vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
YV4A22PK1G1035486,37 in,SUV / Crossover,Oklahoma City,22,23,73114,2000,I4,Ice White,TRUE,40.9 in,18.8 gal,Gasoline,69.9 in,25,316,Blond,FALSE,35.6036,194.8 in,19/08/2020,WHITE,-97.5005,Volvo,7 seats,78229,XC90,"316 hp @ 5,700 RPM",340,4.185185185,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,117.5 in,84.3 in,2016,27000
1FMJU1HT5LEA69282,41.5 in,SUV / Crossover,Frisco,,29,75034,3500,V6,Oxford White,TRUE,43.9 in,23.6 gal,Gasoline,76.6 in,,375,Black (Ebony),TRUE,33.0894,210 in,13/08/2020,WHITE,-96.8307,Ford,8 seats,12,Expedition,"375 hp @ 5,000 RPM",0,3.739130435,"470 lb-ft @ 2,250 RPM",A,6-Speed Automatic,4X2,122.5 in,93.4 in,2020,58376
1N4BL4CV9LC273378,35.2 in,Sedan,Louisville,27,29,40207,2500,I4,Pearl White Tricoat,TRUE,43.8 in,16.2 gal,Gasoline,56.9 in,37,188,White (Sport),TRUE,38.2519,192.9 in,13/08/2020,WHITE,-85.6436,Nissan,5 seats,10,Altima,"188 hp @ 6,000 RPM",0,3.777777778,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2020,24558
1GCGTDEN6M1107488,35.8 in,Pickup Truck,New Boston,17,52,75570,3600,V6,Cherry Red Tintcoat,TRUE,45 in,21 gal,Gasoline,70.6 in,24,308,Black,TRUE,33.4803,212.7 in,21/07/2020,RED,-94.4135,Chevrolet,5 seats,2,Colorado,"181 hp @ 3,400 RPM",0,3,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.3 in,83.9 in,2021,36393
5N1AZ2ASXLN165935,38.7 in,SUV / Crossover,Naperville,,32,60540,3500,V6,Super Black,TRUE,40.5 in,19 gal,Gasoline,67.8 in,,260,Black (Graphite),TRUE,41.7684,192.8 in,8/08/2020,BLACK,-88.1864,Nissan,5 seats,10,Murano,"260 hp @ 6,000 RPM",0,3.666666667,"240 lb-ft @ 4,400 RPM",A,Automatic,AWD,111.2 in,75.4 in,2020,36005
1G6YV34A555603015,--,Convertible,Lansing,15,14,48911,4600,V8,Black Raven,FALSE,42.6 in,18 gal,Gasoline,50.4 in,23,320,Shale,FALSE,42.6629,177.7 in,26/08/2020,BLACK,-84.5381,Cadillac,2 seats,99382,XLR,"320 hp @ 6,400 RPM",25,3.6875,"310 lb-ft @ 4,400 RPM",A,Automatic,RWD,105.7 in,72.3 in,2005,15995
5GAKRBKD7GJ174034,36.8 in,SUV / Crossover,Spartanburg,,1,29301,3600,V6,,TRUE,41.3 in,22 gal,Gasoline,71.7 in,,288,,FALSE,34.9197,201.9 in,9/09/2020,UNKNOWN,-81.9966,Buick,8 seats,67835,Enclave,"288 hp @ 6,300 RPM",752,4.736842105,"270 lb-ft @ 3,400 RPM",A,6-Speed Automatic Overdrive,FWD,118.9 in,86.7 in,2016,22305
5J6RW2H5XLL029102,40.4 in,SUV / Crossover,Cincinnati,27,23,45255,1500,I4,Lunar Silver Metallic,TRUE,41.3 in,14 gal,Gasoline,66.5 in,32,190,Black,TRUE,39.0707,182.1 in,19/08/2020,SILVER,-84.3045,Honda,5 seats,0,CR-V,"190 hp @ 5,600 RPM",0,4.772727273,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020,29372
MAJ6S3GL2LC363074,36.7 in,SUV / Crossover,Butler,23,122,64730,2000,I4,Ruby Red Metallic Tinted Clearcoat,TRUE,42.9 in,13.6 gal,Gasoline,65.1 in,29,166,Ebony Black,TRUE,38.2569,161.3 in,12/05/2020,RED,-94.3454,Ford,5 seats,10,EcoSport,"166 hp @ 6,000 RPM",0,4.833333333,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020,20723
1G1FH3D71L0146755,29.9 in,Convertible,Clarksville,16,49,37040,6200,V8,Summit White,,43.9 in,19 gal,Gasoline,52.9 in,27,455,Adrenaline Red,TRUE,36.5318,188.3 in,24/07/2020,WHITE,-87.3515,Chevrolet,4 seats,4,Camaro,"455 hp @ 6,000 RPM",0,4.1,"455 lb-ft @ 4,400 RPM",A,Automatic,RWD,110.7 in,74.7 in,2020,52346
1GKKNXLS1LZ228299,39.7 in,SUV / Crossover,Arundel,18,34,4046,3600,V6,Quicksilver Metallic,TRUE,41 in,22 gal,Gasoline,66.7 in,25,310,Jet Black W/perforated Leather Appointed Seat Trim,TRUE,43.4193,193.4 in,6/08/2020,SILVER,-70.517,GMC,7 seats,3,Acadia,"310 hp @ 6,700 RPM",0,4.625,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,75.4 in,2020,49940
KL79MRSL8MB032175,39.4 in,SUV / Crossover,Perryville,26,15,63775,1300,I3,Midnight Blue Metallic,TRUE,40.9 in,13.2 gal,Gasoline,65.7 in,30,155,,TRUE,37.7029,173.5 in,27/08/2020,BLUE,-89.8952,Chevrolet,5 seats,10,Trailblazer,"155 hp @ 5,600 RPM",0,4.714285714,"174 lb-ft @ 1,600 RPM",A,9-Speed Automatic,4WD,103.9 in,71.2 in,2021,25710
1FA6P8CF1L5150572,29 in,Coupe,Santa Fe,16,183,87507,5000,V8,Magnetic,TRUE,45.1 in,16 gal,Gasoline,54.3 in,25,460,Black (Ebony),TRUE,35.6293,188.5 in,13/03/2020,UNKNOWN,-106.023,Ford,4 seats,12,Mustang,"460 hp @ 7,000 RPM",0,3.545454545,"420 lb-ft @ 4,600 RPM",A,Automatic,RWD,107.1 in,81.9 in,2020,48485
JN8AZ2NE3K9234288,41 in,SUV / Crossover,Brainerd,13,48,56401,5600,V8,Smoky Quartz,TRUE,39.6 in,26 gal,Gasoline,75.8 in,19,400,Graphite,FALSE,46.3848,210.2 in,25/07/2020,UNKNOWN,-94.2598,INFINITI,8 seats,36240,QX80,"400 hp @ 5,800 RPM",181,4.666666667,"413 lb-ft @ 4,000 RPM",A,7-Speed Automatic,AWD,121.1 in,79.9 in,2019,45000
KMHD84LF6LU099353,35.7 in,Sedan,La Crosse,30,64,54601,2000,I4,Phantom Black,TRUE,42.2 in,14 gal,Gasoline,56.5 in,40,147,Gray,TRUE,43.8066,181.9 in,8/07/2020,BLACK,-91.2518,Hyundai,5 seats,5,Elantra,"147 hp @ 6,200 RPM",0,5,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020,19995
5GAERBKW7KJ184103,38.9 in,SUV / Crossover,Dallas,18,23,75234,3600,V6,Quicksilver Metallic,FALSE,41.2 in,19.4 gal,Gasoline,69.9 in,26,310,Dark Galvanized,FALSE,32.9532,204.3 in,19/08/2020,SILVER,-96.8653,Buick,7 seats,31911,Enclave,"310 hp @ 6,800 RPM",418,4.094339623,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,FWD,120.9 in,89.3 in,2019,27996
3GNCJKSB6LL295026,35.7 in,SUV / Crossover,Waycross,26,51,31503,1400,I4,Summit White,FALSE,40.8 in,14 gal,Gasoline,64.9 in,31,138,Jet Black,TRUE,31.1926,167.6 in,21/07/2020,WHITE,-82.3184,Chevrolet,5 seats,4,Trax,"138 hp @ 4,900 RPM",0,4.285714286,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,22790
19XFC1F38LE019397,37.4 in,Sedan,Covington,32,21,70433,1500,I4,Platinum White Pearl,TRUE,42.3 in,12.4 gal,Gasoline,55.7 in,42,174,Black,TRUE,30.432,182.7 in,21/08/2020,GRAY,-90.09,Honda,5 seats,7,Civic,"174 hp @ 6,000 RPM",0,4.540983607,"162 lb-ft @ 1,700 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020,23208
4S3BL616287214772,33.9 in,Sedan,Grand Rapids,20,18,49548,2500,H4,White,FALSE,44.1 in,16.9 gal,Gasoline,56.1 in,27,170,Brown (Tan),FALSE,42.8355,186.2 in,23/08/2020,WHITE,-85.6637,Subaru,5 seats,163548,Legacy,"170 hp @ 6,000 RPM",139,4.375,"170 lb-ft @ 4,400 RPM",A,4-Speed Automatic,AWD,105.1 in,68.1 in,2008,4995
WP0AC2A93FS183718,--,Coupe,Springfield,15,120,62701,3800,H6,Guards Red,TRUE,41.6 in,16.9 gal,Gasoline,49.9 in,20,475,Black,FALSE,39.8031,178.9 in,14/05/2020,RED,-89.6526,Porsche,2 seats,4284,911,"475 hp @ 8,250 RPM",6190,4.789473684,,A,Automatic,RWD,96.7 in,72.9 in,2015,137900
5YFBURHE9KP923412,41.4 in,Sedan,Roseville,28,29,95661,1800,I4,Gray,TRUE,42.3 in,13.2 gal,Gasoline,57.3 in,35,132,,FALSE,38.7512,183.1 in,13/08/2020,GRAY,-121.259,Toyota,5 seats,33576,Corolla,"132 hp @ 6,000 RPM",2221,2.95,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,69.9 in,2019,19988
3GNCJKSB9LL307167,35.7 in,SUV / Crossover,Lewiston,26,47,55952,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,14 gal,Gasoline,64.9 in,31,138,Jet Black,TRUE,43.9883,167.6 in,25/07/2020,BLACK,-91.8646,Chevrolet,5 seats,0,Trax,"138 hp @ 4,900 RPM",0,4.5,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020,18871
JM3KFACM6L1824795,39.6 in,SUV / Crossover,Orlando,25,174,32837,2500,I4,Snowflake White Pearl Mica,TRUE,41 in,14.8 gal,Gasoline,66.2 in,31,187,Kd8 Black,TRUE,28.4139,179.1 in,20/03/2020,WHITE,-81.4048,Mazda,5 seats,0,CX-5,"187 hp @ 6,000 RPM",0,4.107142857,"186 lb-ft @ 4,000 RPM",A,Automatic,FWD,106.2 in,83.3 in,2020,27479
JN1BJ1CV8LW271928,33.4 in,SUV / Crossover,Houston,25,65,77090,2000,I4,Gun Metallic,TRUE,42.8 in,14.5 gal,Gasoline,62.5 in,32,141,Black (Charcoal),TRUE,29.9901,172.8 in,8/07/2020,GRAY,-95.4236,Nissan,5 seats,5,Rogue Sport,"141 hp @ 6,000 RPM",0,3.203703704,"147 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,104.2 in,72.3 in,2020,17829
1FTER4FH2LLA24383,34.5 in,Pickup Truck,Cincinnati,20,205,45246,2300,I4,Rapid Red Metallic Tinted Clearcoat,TRUE,43.1 in,18 gal,Gasoline,71.8 in,24,270,Black (Ebony),TRUE,39.2876,210.8 in,19/02/2020,RED,-84.4745,Ford,5 seats,1898,Ranger,,0,3.485294118,,A,Automatic,4WD,126.8 in,85.8 in,2020,32824
1G11Z5S37KU129727,39.8 in,Sedan,Okeechobee,18,111,34974,3600,V6 Flex Fuel Vehicle,Silver Ice Metallic,TRUE,45.8 in,18.5 gal,Flex Fuel Vehicle,58.9 in,28,305,Jet Black,FALSE,27.2364,201.3 in,22/05/2020,SILVER,-80.9888,Chevrolet,5 seats,30233,Impala,"305 hp @ 6,800 RPM",971,4.823529412,"264 lb-ft @ 5,300 RPM",A,6-Speed Automatic Overdrive,FWD,111.7 in,84.3 in,2019,20899
KMHTG6AF4LU024616,34.1 in,Coupe,Jacksonville,,93,28546,2000,I4,Chalk White,TRUE,42.6 in,13.2 gal,Gasoline,55.1 in,,147,Black,FALSE,34.7847,166.9 in,9/06/2020,WHITE,-77.3826,Hyundai,4 seats,14321,Veloster,"147 hp @ 6,200 RPM",1296,4,"132 lb-ft @ 4,500 RPM",M,Manual,FWD,104.3 in,70.9 in,2020,16852
4T1C11AK1LU998698,38 in,Sedan,Las Cruces,28,0,88005,2500,I4,Predawn Gray Mica,TRUE,42.1 in,16 gal,Gasoline,56.9 in,39,203,Black,TRUE,32.2998,192.1 in,12/09/2020,GRAY,-106.79,Toyota,5 seats,0,Camry,,0,4.5,,A,8-Speed Automatic,FWD,111.2 in,72.4 in,2020,24465
3KPFL4A71JE242678,35.9 in,Sedan,Webster,29,13,14580,2000,I4,"White,snow",FALSE,42.2 in,13.2 gal,Gasoline,56.3 in,37,147,Bla,FALSE,43.1971,179.5 in,28/08/2020,WHITE,-77.5001,Kia,5 seats,46359,Forte,"147 hp @ 6,200 RPM",1677,4.3,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.1 in,2018,11770
4T1C11AK9LU383056,38 in,Sedan,Mcdonough,28,16,30253,2500,I4,Celestial Silver Metallic,TRUE,42.1 in,16 gal,Gasoline,56.9 in,39,203,Black,TRUE,33.4278,192.1 in,25/08/2020,SILVER,-84.1863,Toyota,5 seats,6,Camry,,0,4,,A,8-Speed Automatic,FWD,111.2 in,72.4 in,2020,26253
1G6DX5RK2L0134787,37.9 in,Sedan,Rochester,21,179,14623,2000,I4,Evergreen Metallic,TRUE,42.4 in,17.4 gal,Gasoline,57.2 in,31,237,Jet Black with Jet Black Accents,TRUE,43.0937,193.8 in,15/03/2020,UNKNOWN,-77.582,Cadillac,5 seats,10,CT5,"237 hp @ 5,000 RPM",0,4.727272727,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,116 in,80.3 in,2020,44010
1GYKPDRS4LZ127974,39.1 in,SUV / Crossover,Fishers,17,309,46038,3600,V6,Crystal White Tricoat,TRUE,41.2 in,22 gal,Gasoline,69.9 in,24,310,White (Dark Auburn),TRUE,39.9703,198.5 in,7/11/2019,WHITE,-86.0051,Cadillac,7 seats,2,XT6,"310 hp @ 6,700 RPM",0,4.404255319,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.7 in,77.3 in,2020,62000
1C4RJFBG5LC389514,38.6 in,SUV / Crossover,Richmond,18,2,23294,3600,V6,Bright White Clearcoat,TRUE,40.3 in,24.6 gal,Gasoline,69.3 in,25,295,Black,TRUE,37.6308,189.8 in,8/09/2020,WHITE,-77.5364,Jeep,5 seats,,Grand Cherokee,"295 hp @ 6,400 RPM",0,4.923076923,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4WD,114.7 in,84.8 in,2020,35013
2FMPK4K91LBA00731,40.6 in,SUV / Crossover,Portsmouth,21,40,3801,2000,I4,Iconic Silver Metallic,TRUE,42.6 in,18.5 gal,Gasoline,68.3 in,28,250,Black (Ebony),FALSE,43.0492,188.8 in,31/07/2020,SILVER,-70.7722,Ford,5 seats,12620,Edge,"250 hp @ 5,500 RPM",204,4.444444444,"280 lb-ft @ 3,000 RPM",A,Automatic,AWD,112.2 in,85.8 in,2020,33995
4T3BK3BB2FU110863,39.1 in,SUV / Crossover,Frederick,,11,80504,3500,V6,Barcelona Red Metallic,TRUE,40.2 in,17.7 gal,Gasoline,63.4 in,,268,White (Ivory),FALSE,40.118,189 in,31/08/2020,RED,-104.977,Toyota,5 seats,47975,Venza,"268 hp @ 6,200 RPM",1429,3.714285714,"246 lb-ft @ 4,700 RPM",A,6-Speed Automatic Overdrive,AWD,109.3 in,75 in,2015,20000
3GKALPEV5LL336070,39.7 in,SUV / Crossover,Tiffin,26,8,44883,2000,I4,Satin Steel Metallic,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,30,252,,TRUE,41.11,182.3 in,3/09/2020,UNKNOWN,-83.2143,GMC,5 seats,0,Terrain,"252 hp @ 5,500 RPM",0,4.545454545,"260 lb-ft @ 2,000 RPM",A,9-Speed Automatic,FWD,107.3 in,72.4 in,2020,29230
1C6SRFET9KN733567,35.6 in,Pickup Truck,Manning,15,604,29102,5700,V8,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,23 gal,Gasoline,77.7 in,21,395,Black,TRUE,33.7,228.9 in,15/01/2019,BLACK,-80.2365,RAM,5 seats,65,1500,"395 hp @ 5,600 RPM",0,4.625,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,140.5 in,82.1 in,2019,49558
3GNCJLSBXLL279580,35.7 in,SUV / Crossover,Wichita,26,99,67207,1400,I4,Silver Ice Metallic,TRUE,40.8 in,14 gal,Gasoline,66 in,31,138,Jet Black,TRUE,37.679,167.6 in,4/06/2020,SILVER,-97.2345,Chevrolet,5 seats,3,Trax,"138 hp @ 4,900 RPM",0,4.291666667,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,21836
JM3KFBCM3L1819415,39.6 in,SUV / Crossover,Moline,24,32,61265,2500,I4,Soul Red Crystal Metallic,TRUE,41 in,15.3 gal,Gasoline,66.1 in,30,187,Black,TRUE,41.4762,179.1 in,9/08/2020,RED,-90.5071,Mazda,5 seats,2,CX-5,"187 hp @ 6,000 RPM",0,4.117647059,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,83.3 in,2020,28429
KM8K62AA5MU601215,34.6 in,SUV / Crossover,Corona,27,16,92882,2000,I4,Ultra Black Pearl,TRUE,41.5 in,13.2 gal,Gasoline,61.6 in,33,147,Black,TRUE,33.8829,164 in,27/08/2020,BLACK,-117.614,Hyundai,5 seats,,Kona,"147 hp @ 6,200 RPM",0,4.111111111,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,102.4 in,70.9 in,2021,24555
2HKRM4H59GH680142,38.3 in,SUV / Crossover,Brockton,25,12,2301,2400,I4,Black,TRUE,41.3 in,15.3 gal,Gasoline,65.1 in,31,185,,FALSE,42.0558,179.4 in,28/08/2020,BLACK,-71.0591,Honda,5 seats,36376,CR-V,"185 hp @ 6,400 RPM",452,4.458333333,"181 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,AWD,103.1 in,71.6 in,2016,20499
1C4PJMDX9LD641395,40.3 in,SUV / Crossover,Greenvale,19,9,11548,3200,V6,Granite Crystal,TRUE,41.1 in,15.9 gal,Gasoline,66.2 in,27,271,Black,TRUE,40.8077,182 in,31/08/2020,BLACK,-73.6334,Jeep,5 seats,0,Cherokee,"270 hp @ 5,250 RPM",0,4.35,"295 lb-ft @ 3,000 RPM",A,9-Speed Automatic,4WD,106.6 in,73.2 in,2020,39440
1HGCV1F42LA112944,40.4 in,Sedan,Joliet,30,35,60431,1500,I4,Obsidian Blue,TRUE,42.3 in,14.8 gal,Gasoline,57.1 in,38,192,Gray,TRUE,41.5818,192.2 in,6/08/2020,BLUE,-88.1644,Honda,5 seats,,Accord,"192 hp @ 5,500 RPM",0,4.526315789,"192 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2020,26733
4T1C31AK8LU017065,38 in,Sedan,Richardson,51,22,75080,2500,I4 Hybrid,Midnight Black Metallic,,42.1 in,13 gal,Hybrid,56.9 in,53,208,Black,TRUE,32.9636,192.1 in,20/08/2020,BLACK,-96.7251,Toyota,5 seats,3,Camry Hybrid,,0,4.285714286,,CVT,Continuously Variable Transmission,FWD,111.2 in,72.4 in,2020,26557
5J8YD4H3XLL041933,36.6 in,SUV / Crossover,Springfield,,4,7081,3500,V6,Platinum White Pearl,TRUE,41.4 in,19.5 gal,Gasoline,67.4 in,,290,Black (Ebony),TRUE,40.6853,196.2 in,6/09/2020,GRAY,-74.3232,Acura,7 seats,100,MDX,"290 hp @ 6,200 RPM",0,4.4,"267 lb-ft @ 4,700 RPM",A,Automatic,AWD,111 in,77.7 in,2020,47525
1J4FA49S11P314231,34.9 in,SUV / Crossover,Chicago,13,29,60659,4000,I6,Black Cc/Black Ht,TRUE,41.1 in,19 gal,Gasoline,71.1 in,16,190,Agate,FALSE,41.9896,155.4 in,12/08/2020,BLACK,-87.6896,Jeep,4 seats,86440,Wrangler,"190 hp @ 4,600 RPM",819,3.5,"235 lb-ft @ 3,200 RPM",A,3-Speed Automatic,4WD,93.4 in,66.7 in,2001,10993
3C4PDCGG8KT783016,36.1 in,SUV / Crossover,Austin,17,92,78759,3600,V6,Billet Clearcoat,TRUE,40.8 in,20.5 gal,Gasoline,69.5 in,25,283,Black,FALSE,30.41,192.4 in,12/06/2020,UNKNOWN,-97.7458,Dodge,7 seats,29240,Journey,"283 hp @ 6,350 RPM",782,4.294117647,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,113.8 in,83.7 in,2019,18991
5XYPHDA1XHG278366,39.4 in,SUV / Crossover,Dubuque,19,118,52003,2000,I4,TITANIUM,TRUE,44.1 in,18.8 gal,Gasoline,66.5 in,25,240,,FALSE,42.4882,187.4 in,15/05/2020,UNKNOWN,-90.7403,Kia,5 seats,43209,Sorento,"240 hp @ 6,000 RPM",633,4.8,"260 lb-ft @ 1,450 RPM",A,Automatic,AWD,109.4 in,74.4 in,2017,20995
19UUA9F22AA008920,36.2 in,Sedan,Houston,17,4,77063,3700,V6,Brown,FALSE,42.5 in,18.5 gal,Gasoline,57.2 in,25,305,Umber Ebony,FALSE,29.7216,195.5 in,6/09/2020,BROWN,-95.5251,Acura,5 seats,115557,TL,"305 hp @ 6,200 RPM",264,3.767123288,"273 lb-ft @ 5,000 RPM",A,5-Speed Automatic,AWD,109.3 in,74 in,2010,10291
KM8J33A46HU452548,38.2 in,SUV / Crossover,Miami,23,11,33137,2000,I4,Caribbean Blue,TRUE,41.5 in,16.4 gal,Gasoline,64.8 in,30,164,Gray,FALSE,25.796,176.2 in,31/08/2020,BLUE,-80.1908,Hyundai,5 seats,36165,Tucson,"164 hp @ 6,200 RPM",189,3.125,"151 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,105.1 in,72.8 in,2017,15138
3FA6P0HD8HR247961,38.3 in,Sedan,Show Low,23,1,85901,2000,I4,WHITE,TRUE,44.3 in,16.5 gal,Gasoline,58.2 in,34,245,SE,FALSE,34.2542,191.8 in,10/09/2020,WHITE,-110.03,Ford,5 seats,66443,Fusion,"181 hp @ 6,000 RPM",1193,3.933333333,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2017,13995
5N1DL0MN7LC537090,41.7 in,SUV / Crossover,Van Nuys,20,50,91401,3500,V6,Black Obsidian,TRUE,42.2 in,19.5 gal,Gasoline,68.6 in,27,295,,TRUE,34.1698,200.6 in,24/07/2020,BLACK,-118.449,INFINITI,7 seats,0,QX60,"295 hp @ 6,400 RPM",0,5,"270 lb-ft @ 4,800 RPM",A,Automatic,FWD,114.2 in,77.2 in,2020,51145
LVY982AK7JP020176,40.4 in,Sedan,Coconut Creek,24,15,33073,2000,I4,CRYSTAL WHITE,TRUE,42.2 in,14.5 gal,Gasoline,57.1 in,34,250,,FALSE,26.2831,200.1 in,26/08/2020,WHITE,-80.2018,Volvo,5 seats,36359,S90,"250 hp @ 5,500 RPM",1454,4.2,"258 lb-ft @ 1,500 RPM",A,Automatic,FWD,120.5 in,79.5 in,2018,27499
1C4HJXDN1KW588621,38.3 in,SUV / Crossover,Sterling,22,8,61081,2000,I4,Firecracker Red Clearcoat,TRUE,41.2 in,21.5 gal,Gasoline,73.6 in,24,270,Black,FALSE,41.8108,188.4 in,2/09/2020,RED,-89.6986,Jeep,5 seats,33060,Wrangler Unlimited,"270 hp @ 5,250 RPM",1495,4.266666667,"295 lb-ft @ 3,000 RPM",A,8-Speed Automatic,4WD,118.4 in,73.8 in,2019,36995
2FMGK5D80JBA09766,44.3 in,SUV / Crossover,San Angelo,16,38,76901,3500,V6,Tan,TRUE,42.6 in,18.6 gal,Gasoline,68 in,23,287,Dune,FALSE,31.4475,201.8 in,5/08/2020,BROWN,-100.494,Ford,7 seats,54003,Flex,"287 hp @ 6,500 RPM",450,3.953488372,"254 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,117.9 in,88.8 in,2018,21977
1C6RR7PT9JS203441,40.3 in,Pickup Truck,Arlington,15,13,22201,5700,V8,White,FALSE,41 in,32 gal,Gasoline,78.4 in,21,395,Brown,FALSE,38.884,237.9 in,28/08/2020,WHITE,-77.1165,RAM,6 seats,21172,1500,"240 hp @ 3,600 RPM",2821,3.240506329,"420 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,149.5 in,79.4 in,2018,39299
1HGFA16579L029069,34.6 in,Sedan,Trenton,25,10,8638,1800,I4,GRAY,FALSE,42.2 in,13.2 gal,Gasoline,56.5 in,36,140,,FALSE,40.2476,177.3 in,31/08/2020,GRAY,-74.7685,Honda,5 seats,90543,Civic,"140 hp @ 6,300 RPM",1472,5,"128 lb-ft @ 4,300 RPM",A,Automatic,FWD,106.3 in,69 in,2009,8995
W1W4EBVY8LT030464,--,Van,Mobile,,13,36606,3000,V6 Diesel,Blue Gray,TRUE,38.9 in,24.5 gal,Diesel,100.1 in,,188,Black,TRUE,30.6897,233.5 in,28/08/2020,BLUE,-88.1165,Mercedes-Benz,3 seats,13,Sprinter,"188 hp @ 3,800 RPM",0,5,"325 lb-ft @ 1,400 RPM",A,7-Speed Automatic,4WD,144.3 in,92.3 in,2020,64227
3FA6P0HD7LR145625,38.3 in,Sedan,Clinton Township,23,298,48035,2500,I4,Velocity Blue Metallic,TRUE,44.3 in,16.5 gal,Gasoline,58.1 in,34,175,Black (Ebony),TRUE,42.5616,191.7 in,16/11/2019,BLUE,-82.8946,Ford,5 seats,11,Fusion,"181 hp @ 6,000 RPM",0,4.571428571,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020,26150
LRBFXCSAXLD033547,37.5 in,SUV / Crossover,Urbana,22,343,43078,2500,I4,Summit White,TRUE,40.9 in,17.3 gal,Gasoline,66.8 in,29,197,White (Dark Galvanized),TRUE,40.1052,183.7 in,4/10/2019,WHITE,-83.7248,Buick,5 seats,3,Envision,,0,3.846153846,,A,6-Speed Automatic,FWD,108.3 in,72.4 in,2020,29301
3N1CN8DVXLL901955,31 in,Sedan,Roswell,,20,30076,1600,I4,Blue,TRUE,44.5 in,10.8 gal,Gasoline,57.3 in,,122,,TRUE,34.0236,177 in,21/08/2020,BLUE,-84.3293,Nissan,5 seats,4,Versa,"122 hp @ 6,300 RPM",0,4.714285714,"114 lb-ft @ 4,000 RPM",,,FWD,103.1 in,68.5 in,2020,16549
5XYZT3LB6JG531373,39.4 in,SUV / Crossover,Seymour,21,40,47274,2400,I4,Twilight Black,TRUE,41.3 in,17.4 gal,Gasoline,66.1 in,27,185,Gray,FALSE,38.9582,185 in,2/08/2020,BLACK,-85.871,Hyundai,5 seats,58983,Santa Fe Sport,"185 hp @ 6,000 RPM",3,4.642857143,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,106.3 in,74 in,2018,16439
KMHD74LF9LU105987,35.7 in,Sedan,Van Nuys,31,43,91401,2000,I4,Fluid Metal,TRUE,42.2 in,14 gal,Gasoline,56.5 in,41,147,Gray,TRUE,34.1756,181.9 in,31/07/2020,UNKNOWN,-118.449,Hyundai,5 seats,14,Elantra,"147 hp @ 6,200 RPM",0,3.5,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020,20780
2C4RDGBG9LR184069,37.1 in,Minivan,Oshkosh,17,117,54901,3600,V6 Flex Fuel Vehicle,RED,TRUE,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25,283,,TRUE,,203.7 in,16/05/2020,RED,-88.5429,Dodge,7 seats,5,Grand Caravan,"283 hp @ 6,400 RPM",0,5,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2020,25375
