vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
1C4BJWFG3HL606738,37.2 in,SUV / Crossover,Glendale,16.0,77,85308,3600.0,V6,White,False,41 in,22.5 gal,Gasoline,72.6 in,20.0,285.0,,False,33.6383,184.9 in,2020-06-26,WHITE,-112.21,Jeep,5 seats,11569.0,Wrangler Unlimited,"285 hp @ 6,400 RPM",0.0,4.176470588235294,"260 lb-ft @ 4,800 RPM",A,Automatic,4WD,116 in,73.7 in,2017,48995.0
5TDYZRAH9LS025434,41 in,SUV / Crossover,Brandon,20.0,15,39042,3500.0,V6,Midnight Black Metallic,True,40.4 in,17.9 gal,Gasoline,68.1 in,28.0,295.0,Gray,True,32.2812,194.9 in,2020-08-27,BLACK,-90.0357,Toyota,8 seats,3.0,Highlander,"295 hp @ 6,600 RPM",0.0,4.8,"263 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,112.2 in,76 in,2020,43254.0
1C6RREFT9LN390476,45.2 in,Pickup Truck,Miami,15.0,19,33186,5700.0,V8,Bright White Clearcoat,True,40.9 in,26 gal,Gasoline,77.5 in,22.0,395.0,White (T9x8),True,25.6429,232.9 in,2020-08-22,WHITE,-80.4142,RAM,6 seats,5.0,1500,"395 hp @ 5,600 RPM",0.0,4.409090909090909,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4X2,144.6 in,82.1 in,2020,36981.0
5J8TB2H50BA000842,37.7 in,SUV / Crossover,Birmingham,19.0,12,35233,2300.0,I4,WHITE,False,41.8 in,18 gal,Gasoline,65.2 in,24.0,240.0,Brown (BEIGE),False,33.512,182.5 in,2020-08-29,WHITE,-86.7958,Acura,5 seats,90791.0,RDX,"240 hp @ 6,000 RPM",447.0,4.545454545454546,"260 lb-ft @ 4,500 RPM",A,Automatic,FWD,104.3 in,73.6 in,2011,10980.0
3GNKBKRS5LS568381,39.6 in,SUV / Crossover,Wallingford,18.0,328,06492,3600.0,V6,Midnight Blue Metallic,True,41 in,21.7 gal,Gasoline,67 in,25.0,308.0,Jet Black,True,41.4646,191.4 in,2019-10-17,BLUE,-72.8195,Chevrolet,5 seats,3.0,Blazer,"308 hp @ 6,600 RPM",0.0,4.666666666666667,"270 lb-ft @ 5,000 RPM",A,9-Speed Automatic,AWD,112.7 in,76.7 in,2020,43216.0
1FTEW1E43LFA84452,43.6 in,Pickup Truck,Hutchinson,16.0,219,67502,3500.0,V6,Magnetic,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Black,True,38.0865,231.9 in,2020-02-05,UNKNOWN,-97.9086,Ford,5 seats,,F-150,"375 hp @ 5,000 RPM",0.0,4.434782608695652,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,59074.0
2FMTK3G96FBC42176,40.6 in,SUV / Crossover,Downey,20.0,808,90240,2000.0,I4,Black,False,42.6 in,18.3 gal,Gasoline,68.6 in,30.0,245.0,,False,33.9558,188.1 in,2018-06-27,BLACK,-118.128,Ford,5 seats,23010.0,Edge,"245 hp @ 5,500 RPM",0.0,4.857142857142857,"275 lb-ft @ 3,000 RPM",A,Automatic,FWD,112.2 in,85.8 in,2015,13999.0
5J8YD3H5XJL000940,36.6 in,SUV / Crossover,Tallahassee,19.0,18,32304,3500.0,V6,White Diamond Pearl,True,41.4 in,19.5 gal,Gasoline,67.4 in,27.0,290.0,Black (Ebony),False,30.4577,196.2 in,2020-08-23,WHITE,-84.3489,Acura,7 seats,38317.0,MDX,"290 hp @ 6,200 RPM",1757.0,4.75,"267 lb-ft @ 4,700 RPM",A,9-Speed Automatic,FWD,111 in,77.7 in,2018,34990.0
1FMJK2A56CEF64100,39.1 in,SUV / Crossover,Cedar Falls,13.0,23,50613,5400.0,V8 Flex Fuel Vehicle,White Platinum Metallic Tri-Coat,True,41.1 in,33.5 gal,Flex Fuel Vehicle,78.3 in,18.0,310.0,Charcoal Black,False,42.459,221.3 in,2020-08-18,WHITE,-92.3328,Ford,8 seats,142726.0,Expedition,"310 hp @ 5,100 RPM",351.0,4.30939226519337,"365 lb-ft @ 3,600 RPM",A,6-Speed Automatic,4WD,131 in,91.8 in,2012,14450.0
WDD1J6GB1JF012061,34.1 in,Coupe,Lake Bluff,20.0,14,60044,3000.0,V6,Black,True,41.8 in,17.4 gal,Gasoline,56.3 in,26.0,329.0,designo  Black Titanium Grey Pearl,False,42.2709,190 in,2020-08-27,BLACK,-87.8651,Mercedes-Benz,4 seats,36172.0,E-Class,"329 hp @ 5,250 RPM",2450.0,4.75,"354 lb-ft @ 1,600 RPM",A,9-Speed Automatic,AWD,113.1 in,80.9 in,2018,46978.0
1C4RJFBG6JC243328,38.6 in,SUV / Crossover,Oneill,18.0,400,68763,3000.0,V6,Granite Crystal Metallic Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,,False,42.4577,189.8 in,2019-08-08,GRAY,-98.6557,Jeep,5 seats,13136.0,Grand Cherokee,"360 hp @ 5,150 RPM",1659.0,4.666666666666667,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2018,31950.0
3FA6P0H72DR149741,38.3 in,Sedan,Sioux City,22.0,21,51105,2000.0,I4,SILVER,False,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,240.0,Unspecified,False,42.5009,191.7 in,2020-08-20,SILVER,-96.3783,Ford,5 seats,116925.0,Fusion,"240 hp @ 5,500 RPM",850.0,4.666666666666667,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2013,9995.0
1C4NJPBB0HD131086,39.4 in,SUV / Crossover,Savannah,21.0,16,31406,2400.0,I4,Black,False,40.6 in,13.6 gal,Gasoline,65.5 in,27.0,172.0,Gray,False,31.997,173.8 in,2020-08-25,BLACK,-81.1282,Jeep,5 seats,18346.0,Patriot,"172 hp @ 6,000 RPM",2783.0,3.6666666666666665,"165 lb-ft @ 4,400 RPM",A,Automatic,FWD,103.7 in,69.2 in,2017,17998.0
1GKKNXLS1LZ228299,39.7 in,SUV / Crossover,Arundel,18.0,34,04046,3600.0,V6,Quicksilver Metallic,True,41 in,22 gal,Gasoline,66.7 in,25.0,310.0,Jet Black W/perforated Leather Appointed Seat Trim,True,43.4193,193.4 in,2020-08-06,SILVER,-70.517,GMC,7 seats,3.0,Acadia,"310 hp @ 6,700 RPM",0.0,4.625,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,75.4 in,2020,49940.0
1C4NJRFB7HD197186,39.4 in,SUV / Crossover,Florida,20.0,91,10921,2400.0,I4,Deep Cherry Red Crystal Pearl,False,40.6 in,13.6 gal,Gasoline,65.5 in,25.0,172.0,Dark Slate Gray,False,41.3246,173.8 in,2020-06-11,RED,-74.3544,Jeep,5 seats,43365.0,Patriot,"172 hp @ 6,000 RPM",1427.0,4.833333333333333,"165 lb-ft @ 4,400 RPM",A,6-Speed Automatic,4WD,103.7 in,69.2 in,2017,14995.0
2LMPJ8KPXLBL25438,39.6 in,SUV / Crossover,Broomall,19.0,20,19008,2700.0,V6,Infinite Black,True,42.8 in,18.5 gal,Gasoline,66.2 in,26.0,335.0,Black (Cappuccino),True,39.9839,190 in,2020-08-21,BLACK,-75.3744,Lincoln,5 seats,0.0,Nautilus,"335 hp @ 5,500 RPM",0.0,4.142857142857143,"380 lb-ft @ 3,250 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020,59505.0
1GKKNKLA8LZ226026,39.7 in,SUV / Crossover,Tustin,21.0,42,92782,2500.0,I4,Carbon Black Metallic,True,41 in,19 gal,Gasoline,66.7 in,27.0,193.0,Jet Black,True,33.7274,193.4 in,2020-08-01,BLACK,-117.797,GMC,7 seats,5.0,Acadia,"310 hp @ 6,700 RPM",0.0,4.0,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,FWD,112.5 in,75.4 in,2020,27521.0
2C4RDGCG3KR662323,36.5 in,Minivan,Pelham,12.0,18,35124,3600.0,V6 Flex Fuel Vehicle,Black,False,40.7 in,20 gal,Flex Fuel Vehicle,69 in,18.0,283.0,Black,False,33.285,203.7 in,2020-08-23,BLACK,-86.8101,Dodge,7 seats,42086.0,Grand Caravan,"283 hp @ 6,400 RPM",172.0,4.148148148148148,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2019,18199.0
1HGCV1F37JA033239,40.4 in,Sedan,Salinas,29.0,58,93907,1500.0,I4,Radiant Red Metallic,True,42.3 in,14.8 gal,Gasoline,57.1 in,35.0,192.0,Black,False,36.7159,192.2 in,2020-07-16,RED,-121.664,Honda,5 seats,23889.0,Accord,"192 hp @ 5,500 RPM",1262.0,4.5,"192 lb-ft @ 1,500 RPM",CVT,Continuously Variable Transmission,FWD,111.4 in,73.3 in,2018,23495.0
5XYPG4A35JG350553,39.4 in,SUV / Crossover,Canal Winchester,21.0,17,43110,2400.0,I4,Titanium Silver,True,44.1 in,18.8 gal,Gasoline,66.5 in,28.0,185.0,Satin Black,False,39.8612,187.4 in,2020-08-24,SILVER,-82.8281,Kia,7 seats,31557.0,Sorento,"185 hp @ 6,000 RPM",355.0,3.948051948051948,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.4 in,74.4 in,2018,17998.0
1FMJK1JT3LEA05466,41.5 in,SUV / Crossover,Wheaton,16.0,301,20902,3500.0,V6,Star White Metallic Tri-Coat,True,43.9 in,27.8 gal,Gasoline,76.2 in,21.0,375.0,Black (Ebony),True,39.0406,221.9 in,2019-11-14,WHITE,-77.0575,Ford,8 seats,5.0,Expedition,"375 hp @ 5,000 RPM",0.0,3.1875,"470 lb-ft @ 2,250 RPM",A,Automatic,4WD,131.6 in,93.4 in,2020,56781.0
19XFB2F87DE273625,36.2 in,Sedan,Bakersfield,28.0,17,93309,1800.0,I4,White,False,42 in,13.2 gal,Gasoline,56.5 in,39.0,140.0,Brown (Beige),False,35.3394,179.4 in,2020-08-26,WHITE,-119.044,Honda,5 seats,95591.0,Civic,"140 hp @ 6,500 RPM",647.0,4.066666666666666,"128 lb-ft @ 4,300 RPM",A,5-Speed Automatic,FWD,105.1 in,69 in,2013,12590.0
1FTEW1E42LFC52906,43.6 in,Pickup Truck,Huntsville,16.0,5,35816,3500.0,V6,Agate Black Metallic,True,43.9 in,26 gal,Gasoline,77.2 in,22.0,375.0,Black,True,34.7568,231.9 in,2020-09-05,BLACK,-86.64,Ford,6 seats,32.0,F-150,"395 hp @ 5,750 RPM",0.0,4.285714285714286,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,56949.0
1GCGTCE38F1165114,35.8 in,Pickup Truck,Liberal,17.0,2,67901,3600.0,V6,Red Hot,False,45 in,21 gal,Gasoline,70.6 in,24.0,305.0,Jet Black,False,37.0324,212.7 in,2020-09-09,RED,-100.926,Chevrolet,5 seats,59593.0,Colorado,"305 hp @ 6,800 RPM",139.0,5.0,"269 lb-ft @ 4,300 RPM",A,Automatic,4WD,128.3 in,83.9 in,2015,26950.0
KL4CJASB8LB046418,35.8 in,SUV / Crossover,Kingsville,25.0,236,78363,1400.0,I4,Summit White,True,40.8 in,14 gal,Gasoline,65.3 in,30.0,138.0,Black (Ebony),True,27.4988,168.4 in,2020-01-20,WHITE,-97.8429,Buick,5 seats,5046.0,Encore,"138 hp @ 4,900 RPM",0.0,4.571428571428571,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,70.1 in,2020,20713.0
WBS6C9C50FD467653,30.5 in,Sedan,Royston,14.0,38,30662,4400.0,V8,Black Sapphire Metallic,True,42.1 in,21.1 gal,Gasoline,54.1 in,20.0,552.0,Black,False,34.2848,197.3 in,2020-08-03,BLACK,-83.1206,BMW,5 seats,25540.0,M6,"552 hp @ 6,000 RPM",718.0,4.8,"502 lb-ft @ 1,500 RPM",A,Automatic,RWD,112.2 in,82.9 in,2015,52990.0
2GNFLGEK3H6263534,39.9 in,SUV / Crossover,Nashua,20.0,7,03060,2400.0,I4,Mosaic Black Metallic,True,41.2 in,18.8 gal,Gasoline,69.3 in,28.0,182.0,Jet Black,False,42.7303,187.8 in,2020-09-02,BLACK,-71.4469,Chevrolet,5 seats,24369.0,Equinox,"301 hp @ 6,500 RPM",1410.0,4.666666666666667,"272 lb-ft @ 4,800 RPM",A,Automatic,AWD,112.5 in,72.5 in,2017,23995.0
1C6RREFT3LN185980,45.2 in,Pickup Truck,Katy,15.0,308,77450,5700.0,V8,Bright White Clearcoat,True,40.9 in,26 gal,Gasoline,77.5 in,22.0,395.0,Black,True,29.7834,232.9 in,2019-11-08,WHITE,-95.7441,RAM,6 seats,101.0,1500,"395 hp @ 5,600 RPM",0.0,4.119047619047619,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4X2,144.6 in,82.1 in,2020,41868.0
5UXFA13505LY00600,35.4 in,SUV / Crossover,Lake Park,14.0,187,33403,3000.0,I6,white,False,39.3 in,24 gal,Gasoline,67.5 in,19.0,225.0,Gray,False,26.8043,183.7 in,2020-03-07,WHITE,-80.0744,BMW,5 seats,96312.0,X5,"225 hp @ 5,900 RPM",281.0,3.6666666666666665,"214 lb-ft @ 3,500 RPM",A,Automatic,AWD,111 in,73.7 in,2005,6890.0
KMHCT4AE0GU080145,33.3 in,Sedan,Cleveland,26.0,8,44119,1600.0,I4,Boston Red Metallic,True,41.8 in,11.4 gal,Gasoline,57.1 in,37.0,137.0,Brown (beige),False,41.5817,162 in,2020-09-02,RED,-81.5403,Hyundai,5 seats,32903.0,Accent,"137 hp @ 6,300 RPM",354.0,4.375,"123 lb-ft @ 4,850 RPM",A,6-Speed Automatic,FWD,101.2 in,66.9 in,2016,10645.0
JF2SJADCXGH501460,38 in,SUV / Crossover,Sarasota,24.0,1,34231,2500.0,H4,Quartz Blue Pearl,True,43 in,15.9 gal,Gasoline,68.2 in,32.0,170.0,Gray,False,27.2418,180.9 in,2020-09-10,BLUE,-82.5065,Subaru,5 seats,54066.0,Forester,"170 hp @ 5,800 RPM",1623.0,4.523809523809524,"174 lb-ft @ 4,100 RPM",CVT,Continuously Variable Transmission,AWD,103.9 in,80 in,2016,18988.0
3N1CN8DVXLL903317,31 in,Sedan,Springfield,32.0,30,65807,1600.0,I4,Gun Metallic,True,44.5 in,10.8 gal,Gasoline,57.3 in,40.0,122.0,Gray (Charcoal w/Cloth Seat Trim),True,37.1507,177 in,2020-08-12,GRAY,-93.2959,Nissan,5 seats,8.0,Versa,"122 hp @ 6,300 RPM",0.0,4.5,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,68.5 in,2020,17857.0
3LN6L5F91LR616276,37 in,Sedan,Detroit,20.0,101,48224,2000.0,I4,Infinite Black,True,44.3 in,18 gal,Gasoline,58.2 in,29.0,245.0,Black (Ebony),True,42.3945,194.1 in,2020-05-31,BLACK,-82.9242,Lincoln,5 seats,0.0,MKZ,"245 hp @ 5,500 RPM",0.0,4.2727272727272725,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,112.2 in,83.3 in,2020,46542.0
WP0AA29857U761115,--,Coupe,Lake Hopatcong,20.0,169,07849,2700.0,H6,Black,False,--,16.9 gal,Gasoline,51.4 in,29.0,245.0,Black,False,40.954,172.1 in,2020-03-25,BLACK,-74.5968,Porsche,2 seats,73704.0,Cayman,"245 hp @ 6,500 RPM",3745.0,5.0,"201 lb-ft @ 4,600 RPM",M,Manual,RWD,95.1 in,70.9 in,2007,18900.0
NM0LS7DN2CT082335,--,Van,Chantilly,21.0,6,20152,2000.0,I4,Silver Metallic,False,40.5 in,15.1 gal,Gasoline,79.3 in,27.0,136.0,,False,38.9151,180.7 in,2020-09-04,SILVER,-77.4733,Ford,2 seats,127002.0,Transit Connect,"136 hp @ 6,300 RPM",2537.0,3.945945945945946,"128 lb-ft @ 4,750 RPM",A,Automatic,FWD,114.6 in,83.2 in,2012,6475.0
1FA6P8CF4L5169259,29 in,Coupe,Sterling,16.0,27,20164,5000.0,V8,Rapid Red Metallic,True,45.1 in,16 gal,Gasoline,54.3 in,25.0,460.0,Ebony Black Leather,True,39.0177,188.5 in,2020-08-14,RED,-77.3781,Ford,4 seats,0.0,Mustang,"460 hp @ 7,000 RPM",0.0,4.271428571428571,"420 lb-ft @ 4,600 RPM",A,Automatic,RWD,107.1 in,81.9 in,2020,47218.0
5YFBURHE5HP612181,41.4 in,Sedan,Harlingen,28.0,61,78552,1800.0,I4,PURPLE,True,42.3 in,13.2 gal,Gasoline,57.3 in,36.0,132.0,,False,26.1866,183.1 in,2020-07-13,PURPLE,-97.7598,Toyota,5 seats,84508.0,Corolla,"132 hp @ 6,000 RPM",707.0,3.75,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2017,13595.0
WBAJB1C56JB083822,36.5 in,Sedan,Elizabeth,66.0,15,07202,2000.0,I4,Alpine White,False,41.4 in,12.1 gal,Gasoline,58.4 in,68.0,248.0,Black,False,40.6526,194.6 in,2020-08-25,WHITE,-74.2159,BMW,5 seats,22664.0,5 Series,"248 hp @ 5,200 RPM",1108.0,3.4857142857142858,"258 lb-ft @ 1,500 RPM",A,8-Speed Automatic,AWD,117.1 in,83.7 in,2018,34905.0
KNALN4D71G5198840,36.8 in,Sedan,Dubuque,19.0,162,52003,3300.0,V6,BLACK,True,45.5 in,18.5 gal,Gasoline,58.1 in,28.0,293.0,,False,42.4882,195.7 in,2020-04-01,BLACK,-90.7403,Kia,5 seats,47395.0,Cadenza,"293 hp @ 6,400 RPM",9.0,4.8,"255 lb-ft @ 5,200 RPM",A,Automatic,FWD,112 in,72.8 in,2016,17995.0
4JGDF6EE7HA945228,38.5 in,SUV / Crossover,Fort Washington,17.0,19,19034,3000.0,V6,Selenite Gray Metallic,True,40.3 in,26.4 gal,Gasoline,72.8 in,22.0,362.0,Saddle Brown/Black,False,40.1368,201.6 in,2020-08-22,GRAY,-75.2108,Mercedes-Benz,7 seats,26729.0,GLS-Class,"362 hp @ 5,000 RPM",2969.0,4.166666666666667,"369 lb-ft @ 1,500 RPM",A,9-Speed Automatic,AWD,121.1 in,84.3 in,2017,52984.0
1FMCU9GX3EUA03186,36.8 in,SUV / Crossover,Quarryville,22.0,21,17566,2000.0,I4,Deep Impact Blue,True,40.4 in,15.1 gal,Gasoline,66.3 in,30.0,240.0,Charcoal Black,False,39.8882,178.1 in,2020-08-20,BLUE,-76.2373,Ford,5 seats,170374.0,Escape,"240 hp @ 5,500 RPM",1678.0,4.769230769230769,"270 lb-ft @ 1,750 RPM",A,Automatic,AWD,105.9 in,81.8 in,2014,8967.0
3GCPWDEK8LG390263,43.4 in,Pickup Truck,Estero,20.0,4,33928,2700.0,I4,Shadow Gray Metallic,True,44.5 in,24 gal,Gasoline,75.5 in,23.0,310.0,"Jet Black, Cloth seat trim",True,26.4306,231.7 in,2020-09-07,GRAY,-81.7794,Chevrolet,6 seats,4.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.125,"383 lb-ft @ 4,100 RPM",A,Automatic,4X2,147.4 in,81.2 in,2020,33530.0
1G1FH3D77G0192225,29.9 in,Convertible,Grand Haven,17.0,14,49417,6200.0,V8,Mosaic Black Metallic,True,43.9 in,19 gal,Gasoline,52.9 in,28.0,455.0,jet black,False,43.0479,188.3 in,2020-08-27,BLACK,-86.2204,Chevrolet,4 seats,27559.0,Camaro,"455 hp @ 6,000 RPM",1.0,4.25,"455 lb-ft @ 4,400 RPM",A,8-Speed Automatic,RWD,110.7 in,74.7 in,2016,33988.0
5NPE34AF2FH093915,35.6 in,Sedan,Orlando,24.0,12,32808,2400.0,I4,Phantom Black,True,45.5 in,18.5 gal,Gasoline,58.1 in,35.0,185.0,Black,False,28.5526,191.1 in,2020-08-29,BLACK,-81.4304,Hyundai,5 seats,51871.0,Sonata,"185 hp @ 6,000 RPM",704.0,3.411764705882353,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,110.4 in,73.4 in,2015,14288.0
1FTEX1EP3HFB60251,33.5 in,Pickup Truck,Acton,18.0,26,01720,3500.0,V6,Shadow Black,True,43.9 in,23 gal,Gasoline,77.2 in,23.0,375.0,,False,42.4411,231.9 in,2020-08-14,BLACK,-71.4291,Ford,6 seats,23937.0,F-150,"375 hp @ 5,000 RPM",361.0,4.0,"470 lb-ft @ 2,500 RPM",A,Automatic,4WD,145 in,96.8 in,2017,32988.0
5J8TB3H72JL002781,38.3 in,SUV / Crossover,Tallahassee,20.0,9,32304,3500.0,V6,Modern Steel Metallic,True,42 in,16 gal,Gasoline,65 in,28.0,279.0,Graystone,False,30.4577,184.4 in,2020-09-01,UNKNOWN,-84.3489,Acura,5 seats,13859.0,RDX,"279 hp @ 6,200 RPM",631.0,4.75,"252 lb-ft @ 4,900 RPM",A,6-Speed Automatic,FWD,105.7 in,73.7 in,2018,32990.0
1GYKNCRS4LZ212622,39 in,SUV / Crossover,St Clair Shores,18.0,78,48080,3600.0,V6,Shadow Metallic,True,41.2 in,19 gal,Gasoline,66.1 in,26.0,310.0,Black,True,42.4651,189.6 in,2020-06-23,UNKNOWN,-82.9168,Cadillac,5 seats,5.0,XT5,"310 hp @ 6,700 RPM",0.0,4.9,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,FWD,112.5 in,74.9 in,2020,48168.0
3GCUYGED0LG435213,43.4 in,Pickup Truck,Tunkhannock,16.0,5,18657,6200.0,V8,Shadow Gray Metallic,True,44.5 in,24 gal,Gasoline,75.5 in,22.0,420.0,Jet Black,True,41.5382,231.7 in,2020-09-05,GRAY,-75.9412,Chevrolet,6 seats,0.0,Silverado 1500,"277 hp @ 3,750 RPM",0.0,4.833333333333333,"460 lb-ft @ 1,500 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,55225.0
1FTEW1EPXHFB75820,43.6 in,Pickup Truck,Buffalo,18.0,44,14221,3500.0,V6,Black,False,43.9 in,23 gal,Gasoline,76.9 in,23.0,375.0,Black,False,43.0022,231.9 in,2020-07-28,BLACK,-78.7407,Ford,6 seats,33848.0,F-150,"375 hp @ 5,000 RPM",1023.0,3.6,"470 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4WD,145 in,96.8 in,2017,35990.0
1FTEW1E52LKE94935,43.6 in,Pickup Truck,Salina,15.0,23,67401,5000.0,V8 Flex Fuel Vehicle,Race Red,True,43.9 in,26 gal,Flex Fuel Vehicle,77.2 in,21.0,395.0,Black,True,38.7737,231.9 in,2020-08-19,RED,-97.613,Ford,6 seats,0.0,F-150,"395 hp @ 5,750 RPM",0.0,4.314285714285714,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,54975.0
1FMJU2AT1KEA69469,41.5 in,SUV / Crossover,Owatonna,17.0,161,55060,3500.0,V6,Ruby Red Metallic Tinted Clearcoat,True,43.9 in,23.3 gal,Gasoline,76.4 in,22.0,375.0,Black (Ebony),False,44.1276,210 in,2020-04-02,RED,-93.2479,Ford,8 seats,14442.0,Expedition,"375 hp @ 5,000 RPM",3346.0,3.789473684210526,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,122.5 in,93.4 in,2019,53999.0
1LN6L9TK9H5612002,41.3 in,Sedan,Akron,16.0,49,44312,2700.0,V6,Blue,True,44.4 in,18 gal,Gasoline,58.5 in,24.0,335.0,Black,False,40.9797,201.4 in,2020-07-23,BLUE,-81.4932,Lincoln,5 seats,29673.0,Continental,"335 hp @ 5,700 RPM",2462.0,4.385964912280702,"380 lb-ft @ 3,500 RPM",A,6-Speed Automatic,AWD,117.9 in,82.3 in,2017,25990.0
3GNAXHEV0LS619110,39.9 in,SUV / Crossover,Buffalo,26.0,36,55313,1500.0,I4,Midnight Blue Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,31.0,170.0,Medium Ash Gray,True,45.1723,183.1 in,2020-08-06,BLUE,-93.8617,Chevrolet,5 seats,3854.0,Equinox,"170 hp @ 5,600 RPM",0.0,4.612903225806452,"203 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.6 in,2020,19990.0
5TDXZ3DCXLS086400,37.6 in,Minivan,Golden Valley,19.0,1,55426,3500.0,V6,Midnight Black Metallic,True,40.5 in,20 gal,Gasoline,70.5 in,26.0,296.0,Black,True,44.9729,200.6 in,2020-09-10,BLACK,-93.3927,Toyota,8 seats,0.0,Sienna,"296 hp @ 6,200 RPM",0.0,4.4,"263 lb-ft @ 4,700 RPM",A,Automatic,FWD,119.3 in,78.1 in,2020,43068.0
1N4AL3AP0FC225394,36.1 in,Sedan,Norman,27.0,29,73072,2500.0,I4,Super Black,True,45 in,18 gal,Gasoline,57.9 in,38.0,182.0,Black (Charcoal),False,35.2673,191.5 in,2020-08-13,BLACK,-97.4874,Nissan,5 seats,161690.0,Altima,"182 hp @ 6,000 RPM",426.0,4.615384615384615,"180 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72 in,2015,7988.0
KNDJP3A57G7316833,39.1 in,Wagon,Queensbury,24.0,15,12804,2000.0,I4,Red,True,40.9 in,14.2 gal,Gasoline,63 in,31.0,164.0,Black,False,43.3315,163 in,2020-08-25,RED,-73.6658,Kia,5 seats,56117.0,Soul,"164 hp @ 6,200 RPM",1.0,2.333333333333333,"151 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,101.2 in,70.9 in,2016,13495.0
1FTEW1C50LFB05494,43.6 in,Pickup Truck,Maitland,17.0,217,32751,5000.0,V8 Flex Fuel Vehicle,Magnetic,True,43.9 in,26 gal,Flex Fuel Vehicle,75.6 in,23.0,395.0,Medium Earth Gray,True,28.6112,231.9 in,2020-02-06,UNKNOWN,-81.3656,Ford,6 seats,10.0,F-150,"395 hp @ 5,750 RPM",0.0,4.3,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,36433.0
SADCS2FX3LA639225,37.2 in,SUV / Crossover,Jacksonville,22.0,64,32225,2000.0,I4,Borealis Black Gloss,False,40.3 in,21.7 gal,Gasoline,65 in,27.0,247.0,Black (Ebony),False,30.3253,186.3 in,2020-07-08,BLACK,-81.5253,Jaguar,5 seats,9688.0,F-PACE,"247 hp @ 5,500 RPM",623.0,4.470588235294118,"269 lb-ft @ 1,200 RPM",A,Automatic,AWD,113.1 in,85.6 in,2020,37597.0
WDDGF8BB2BR147368,33.4 in,Sedan,Pensacola,17.0,902,32507,3000.0,V6,Black,False,41.7 in,17.4 gal,Gasoline,56.3 in,24.0,228.0,Brown (Tan),False,30.3806,182.3 in,2018-03-23,BLACK,-87.3091,Mercedes-Benz,5 seats,91248.0,C-Class,"228 hp @ 6,000 RPM",593.0,4.727272727272728,"221 lb-ft @ 2,700 RPM",A,7-Speed Automatic,AWD,108.7 in,79.5 in,2011,10865.0
1GYKNERS0JZ113370,39.5 in,SUV / Crossover,Plano,19.0,6,75075,3600.0,V6,Crystal White Tricoat,True,41.2 in,19.4 gal,Gasoline,66 in,26.0,310.0,Brown (Sahara Beige),False,,189.5 in,2020-09-05,WHITE,-96.7065,Cadillac,5 seats,34561.0,XT5,"310 hp @ 6,700 RPM",250.0,4.424242424242424,"271 lb-ft @ 4,900 RPM",A,8-Speed Automatic,FWD,112.5 in,75 in,2018,31884.0
